id,Probability
10217,0.782486928
10218,0.781972718
10219,0.461604607
10220,0.453368414
10221,0.754139103
10222,0.706399845
10223,0.624458488
10224,0.152593676
10225,0.307717361
10226,0.873858831
10227,0.383336337
10228,0.532236391
10229,0.802186596
10230,0.555325541
10231,0.924290302
10232,0.769022032
10233,0.646302506
10234,0.749845712
10235,0.864181967
10236,0.963442259
10237,0.889969085
10238,0.257259495
10239,0.269618672
10240,0.90431298
10241,0.515399935
10242,0.574145944
10243,0.44615369
10244,0.752755886
10245,0.746543167
10246,0.847548663
10247,0.933447033
10248,0.674389614
10249,0.090027221
10250,0.389828155
10251,0.662754016
10252,0.653861897
10253,0.723431353
10254,0.568570559
10255,0.940524856
10256,0.40989154
10257,0.786866694
10258,0.442354752
10259,0.30550088
10260,0.885142362
10261,0.893800693
10262,0.816420737
10263,0.893576065
10264,0.717045279
10265,0.919421496
10266,0.93308187
10267,0.398503445
10268,0.929753886
10269,0.898036998
10270,0.955991347
10271,0.824227682
10272,0.745191136
10273,0.926210759
10274,0.617716488
10275,0.884362958
10276,0.819326629
10277,0.893800693
10278,0.7421713
10279,0.781453839
10280,0.242933197
10281,0.932692871
10282,0.460727146
10283,0.651618927
10284,0.513895584
10285,0.630335134
10286,0.86027283
10287,0.615146308
10288,0.587573213
10289,0.890719837
10290,0.707497666
10291,0.503940871
10292,0.812568242
10293,0.96439526
10294,0.746917586
10295,0.383336337
10296,0.607678191
10297,0.886051476
10298,0.643289974
10299,0.464858976
10300,0.751449998
10301,0.724679159
10302,0.788830436
10303,0.783040154
10304,0.330498604
10305,0.924290302
10306,0.672488464
10307,0.816134784
10308,0.91368732
10309,0.51582753
10310,0.788830436
10311,0.718157541
10312,0.695157561
10313,0.172982461
10314,0.426588642
10315,0.336584013
10316,0.659580677
10317,0.528348247
10318,0.449118125
10319,0.915774059
10320,0.741707692
10321,0.147475968
10322,0.23081615
10323,0.235712328
10324,0.870248775
10325,0.934581752
10326,0.697933428
10327,0.614584898
10328,0.775892401
10329,0.471834947
10330,0.925074363
10331,0.117273777
10332,0.816134784
10333,0.136744274
10334,0.424842746
10335,0.793354653
10336,0.7421713
10337,0.285566163
10338,0.807774314
10339,0.425535214
10340,0.796852249
10341,0.752307181
10342,0.101715092
10343,0.794596754
10344,0.737632477
10345,0.893576065
10346,0.542477335
10347,0.945014285
10348,0.720375319
10349,0.551323805
10350,0.432518249
10351,0.383336337
10352,0.16340003
10353,0.831796835
10354,0.792531687
10355,0.383336337
10356,0.501900693
10357,0.72042525
10358,0.243195322
10359,0.80767567
10360,0.337103216
10361,0.307717361
10362,0.638410073
10363,0.674759297
10364,0.95596238
10365,0.813282908
10366,0.91709671
10367,0.578585546
10368,0.58490415
10369,0.80422797
10370,0.303931049
10371,0.914666808
10372,0.138420331
10373,0.604697624
10374,0.741707692
10375,0.530386167
10376,0.843171946
10377,0.482809587
10378,0.520466545
10379,0.767403635
10380,0.741707692
10381,0.58929487
10382,0.791856706
10383,0.700132465
10384,0.969740366
10385,0.783444171
10386,0.536735609
10387,0.70651955
10388,0.155352349
10389,0.746917586
10390,0.695157561
10391,0.674381004
10392,0.431763632
10393,0.412845953
10394,0.931701022
10395,0.695157561
10396,0.538094173
10397,0.919507298
10398,0.699586263
10399,0.101715092
10400,0.485523771
10401,0.157667374
10402,0.399946144
10403,0.83799597
10404,0.720410231
10405,0.448180341
10406,0.472045138
10407,0.911903375
10408,0.428398869
10409,0.883693323
10410,0.719439355
10411,0.663322716
10412,0.888357569
10413,0.148094651
10414,0.718385718
10415,0.653861897
10416,0.842418013
10417,0.863385426
10418,0.908419751
10419,0.60004035
10420,0.89685538
10421,0.431545573
10422,0.864234197
10423,0.383336337
10424,0.747886177
10425,0.068584397
10426,0.910582652
10427,0.906116612
10428,0.111463596
10429,0.859520066
10430,0.383336337
10431,0.982240649
10432,0.268812108
10433,0.578110289
10434,0.389828155
10435,0.103890389
10436,0.888357569
10437,0.851833797
10438,0.496004475
10439,0.801695621
10440,0.36631966
10441,0.046740919
10442,0.83199631
10443,0.330572749
10444,0.893800693
10445,0.821747717
10446,0.810310983
10447,0.280778778
10448,0.323045031
10449,0.383336337
10450,0.908100951
10451,0.084019835
10452,0.379113583
10453,0.672865523
10454,0.773354407
10455,0.307717361
10456,0.383336337
10457,0.424842746
10458,0.531123141
10459,0.467735249
10460,0.974684897
10461,0.377748283
10462,0.771898887
10463,0.745925379
10464,0.807166697
10465,0.383336337
10466,0.695157561
10467,0.762395971
10468,0.762395971
10469,0.777791419
10470,0.788830436
10471,0.84173721
10472,0.926210759
10473,0.91139368
10474,0.865648852
10475,0.82366984
10476,0.342808442
10477,0.683612455
10478,0.899851289
10479,0.793354653
10480,0.932755646
10481,0.603324166
10482,0.126735014
10483,0.876691367
10484,0.775731874
10485,0.752307181
10486,0.875555907
10487,0.101715092
10488,0.844762613
10489,0.561041621
10490,0.719169191
10491,0.677661776
10492,0.501099888
10493,0.941312293
10494,0.641506773
10495,0.76130412
10496,0.741707692
10497,0.383336337
10498,0.748580822
10499,0.688214959
10500,0.808139164
10501,0.813282908
10502,0.895101836
10503,0.36320338
10504,0.428760513
10505,0.951051906
10506,0.931701022
10507,0.700132465
10508,0.788830436
10509,0.09305564
10510,0.850518247
10511,0.121150604
10512,0.899252463
10513,0.40989154
10514,0.555355262
10515,0.500930502
10516,0.724960083
10517,0.43780971
10518,0.803711356
10519,0.678489337
10520,0.442173203
10521,0.461370453
10522,0.38837262
10523,0.955004832
10524,0.861502469
10525,0.782262714
10526,0.196132375
10527,0.737632477
10528,0.826727531
10529,0.749845712
10530,0.39244625
10531,0.74899007
10532,0.373955765
10533,0.19501959
10534,0.869742101
10535,0.768475155
10536,0.893576065
10537,0.96439526
10538,0.584498151
10539,0.695157561
10540,0.587771401
10541,0.307717361
10542,0.147475968
10543,0.31632508
10544,0.775006681
10545,0.830080107
10546,0.62380296
10547,0.598966344
10548,0.984231834
10549,0.36631966
10550,0.904353372
10551,0.817361441
10552,0.703590872
10553,0.50951656
10554,0.277313271
10555,0.677661776
10556,0.41232447
10557,0.484509615
10558,0.920350591
10559,0.53209927
10560,0.838667854
10561,0.762516642
10562,0.866126839
10563,0.763591994
10564,0.307717361
10565,0.737874192
10566,0.683612455
10567,0.672488464
10568,0.839363961
10569,0.700132465
10570,0.741707692
10571,0.692828793
10572,0.92965176
10573,0.419817506
10574,0.766035039
10575,0.973571964
10576,0.383336337
10577,0.752755886
10578,0.254000145
10579,0.944146873
10580,0.700927795
10581,0.914666808
10582,0.212621445
10583,0.725667761
10584,0.562497906
10585,0.698030291
10586,0.931701022
10587,0.646483153
10588,0.586572184
10589,0.819929298
10590,0.630574882
10591,0.836400053
10592,0.692949226
10593,0.777791419
10594,0.608653604
10595,0.40989154
10596,0.695157561
10597,0.586572184
10598,0.860916047
10599,0.718385718
10600,0.393032365
10601,0.848733521
10602,0.805994988
10603,0.110032641
10604,0.252778756
10605,0.758075056
10606,0.919583998
10607,0.849787835
10608,0.375656175
10609,0.581412451
10610,0.492999309
10611,0.383336337
10612,0.773848968
10613,0.788147423
10614,0.564560469
10615,0.573650231
10616,0.288453347
10617,0.720375319
10618,0.752307181
10619,0.723907868
10620,0.805582319
10621,0.949675733
10622,0.773354407
10623,0.709268237
10624,0.538094173
10625,0.355073969
10626,0.666467707
10627,0.380831132
10628,0.732944282
10629,0.330572749
10630,0.328224192
10631,0.441238824
10632,0.752307181
10633,0.303931049
10634,0.745897718
10635,0.561360605
10636,0.23081615
10637,0.794362023
10638,0.312764319
10639,0.946394973
10640,0.362095855
10641,0.672488464
10642,0.786448103
10643,0.431545573
10644,0.377046373
10645,0.285406124
10646,0.442348329
10647,0.629407863
10648,0.753012948
10649,0.78919152
10650,0.846445932
10651,0.609686738
10652,0.72796996
10653,0.490792741
10654,0.848056965
10655,0.530399782
10656,0.528348247
10657,0.265485814
10658,0.304282753
10659,0.421708659
10660,0.719169191
10661,0.307717361
10662,0.788830436
10663,0.924811136
10664,0.383336337
10665,0.330325907
10666,0.890431881
10667,0.918477398
10668,0.932714518
10669,0.732201564
10670,0.7903499
10671,0.741707692
10672,0.914666808
10673,0.747886177
10674,0.109149043
10675,0.054684822
10676,0.650993221
10677,0.830026582
10678,0.823235158
10679,0.319789273
10680,0.923913507
10681,0.58662423
10682,0.257572033
10683,0.677661776
10684,0.803349651
10685,0.6453063
10686,0.701057412
10687,0.411598461
10688,0.746917586
10689,0.273627288
10690,0.590223447
10691,0.819945567
10692,0.826323825
10693,0.603152802
10694,0.570086068
10695,0.772982745
10696,0.961378943
10697,0.397651801
10698,0.819945567
10699,0.431295266
10700,0.236205992
10701,0.914531201
10702,0.675947007
10703,0.383336337
10704,0.174857927
10705,0.752307181
10706,0.788830436
10707,0.293704719
10708,0.643172745
10709,0.703087477
10710,0.700132465
10711,0.878204727
10712,0.15837362
10713,0.732407953
10714,0.678489337
10715,0.745280216
10716,0.743882687
10717,0.788830436
10718,0.285406124
10719,0.812538605
10720,0.752307181
10721,0.23081615
10722,0.96439526
10723,0.91709671
10724,0.864181967
10725,0.514682776
10726,0.955203817
10727,0.503940871
10728,0.927262534
10729,0.111463596
10730,0.061690792
10731,0.590864269
10732,0.054684822
10733,0.773688443
10734,0.497305986
10735,0.285588751
10736,0.894243723
10737,0.742220388
10738,0.280778778
10739,0.478826544
10740,0.541739446
10741,0.695157561
10742,0.362095855
10743,0.91709671
10744,0.810983818
10745,0.790096704
10746,0.847927096
10747,0.849787835
10748,0.914196419
10749,0.769000572
10750,0.90431298
10751,0.191771401
10752,0.62380296
10753,0.779808346
10754,0.438684127
10755,0.741707692
10756,0.452637323
10757,0.377009268
10758,0.643289974
10759,0.781700499
10760,0.700132465
10761,0.929212144
10762,0.355687278
10763,0.911903375
10764,0.878666315
10765,0.846131586
10766,0.188650169
10767,0.786448103
10768,0.812276218
10769,0.764797257
10770,0.848248828
10771,0.398503445
10772,0.767247823
10773,0.292026749
10774,0.741707692
10775,0.843561522
10776,0.104243862
10777,0.713612045
10778,0.931421233
10779,0.851751949
10780,0.728125299
10781,0.118435002
10782,0.582034695
10783,0.399581986
10784,0.411992457
10785,0.682728069
10786,0.730107544
10787,0.737936079
10788,0.907867431
10789,0.648683555
10790,0.435411528
10791,0.836876102
10792,0.915476976
10793,0.670076354
10794,0.779868376
10795,0.695157561
10796,0.862530873
10797,0.318678619
10798,0.502827904
10799,0.815452454
10800,0.749164033
10801,0.834137809
10802,0.740086605
10803,0.788327193
10804,0.079121338
10805,0.788830436
10806,0.367561156
10807,0.681258667
10808,0.118785162
10809,0.325266261
10810,0.498253748
10811,0.713589761
10812,0.810770335
10813,0.59266364
10814,0.496004475
10815,0.790720589
10816,0.223492066
10817,0.284146626
10818,0.677661776
10819,0.681258667
10820,0.531724492
10821,0.762395971
10822,0.741707692
10823,0.778445956
10824,0.741707692
10825,0.677661776
10826,0.849423737
10827,0.432518249
10828,0.671900665
10829,0.335737998
10830,0.774366075
10831,0.793354653
10832,0.677661776
10833,0.813282908
10834,0.906116612
10835,0.832411368
10836,0.424842746
10837,0.892503401
10838,0.672488464
10839,0.782486928
10840,0.367390319
10841,0.287463051
10842,0.788830436
10843,0.673370743
10844,0.907806024
10845,0.698413025
10846,0.791535056
10847,0.802469574
10848,0.741707692
10849,0.488538883
10850,0.741707692
10851,0.452164955
10852,0.389828155
10853,0.935509353
10854,0.147475968
10855,0.279032818
10856,0.678489337
10857,0.785290469
10858,0.765607204
10859,0.903144378
10860,0.427248268
10861,0.10424703
10862,0.607678191
10863,0.501114067
10864,0.695157561
10865,0.452637323
10866,0.727551662
10867,0.883617529
10868,0.586654202
10869,0.389828155
10870,0.696451954
10871,0.815808963
10872,0.685317071
10873,0.777791419
10874,0.170578025
10875,0.961174334
10876,0.191043469
10877,0.16489906
10878,0.779808346
10879,0.646474782
10880,0.889915982
10881,0.904353372
10882,0.383336337
10883,0.609789528
10884,0.120137625
10885,0.812943997
10886,0.914666808
10887,0.76283432
10888,0.727551662
10889,0.712957113
10890,0.967938177
10891,0.752307181
10892,0.473718519
10893,0.968275635
10894,0.911903375
10895,0.383336337
10896,0.702828459
10897,0.788830436
10898,0.497305986
10899,0.92965176
10900,0.131017287
10901,0.248897136
10902,0.922595873
10903,0.278828482
10904,0.63992317
10905,0.632047069
10906,0.801410972
10907,0.224810535
10908,0.700997456
10909,0.695157561
10910,0.959321003
10911,0.739756464
10912,0.788830436
10913,0.777334393
10914,0.538071223
10915,0.399133159
10916,0.741707692
10917,0.161862635
10918,0.55204201
10919,0.583586225
10920,0.817816781
10921,0.286340249
10922,0.290240568
10923,0.688214959
10924,0.826323825
10925,0.523521369
10926,0.184257532
10927,0.293536775
10928,0.461393673
10929,0.805578763
10930,0.383336337
10931,0.700132465
10932,0.382112026
10933,0.15837362
10934,0.587573213
10935,0.383336337
10936,0.182793894
10937,0.87077073
10938,0.377046373
10939,0.512786189
10940,0.767823085
10941,0.303931049
10942,0.430166229
10943,0.342666114
10944,0.968139088
10945,0.065183639
10946,0.269618672
10947,0.87664586
10948,0.325266261
10949,0.313230592
10950,0.27105719
10951,0.285406124
10952,0.40989154
10953,0.355503663
10954,0.668569455
10955,0.846265512
10956,0.883693323
10957,0.135904977
10958,0.545661051
10959,0.706712496
10960,0.753012948
10961,0.915722003
10962,0.442354752
10963,0.723395209
10964,0.458833449
10965,0.307717361
10966,0.27105719
10967,0.101715092
10968,0.347211637
10969,0.850360054
10970,0.525427871
10971,0.798331187
10972,0.173735339
10973,0.853492081
10974,0.40989154
10975,0.054684822
10976,0.762395971
10977,0.878055095
10978,0.892503401
10979,0.307717361
10980,0.826002323
10981,0.738804932
10982,0.651971548
10983,0.72042525
10984,0.625409452
10985,0.762395971
10986,0.804225185
10987,0.171900396
10988,0.788830436
10989,0.72913717
10990,0.513537189
10991,0.173735339
10992,0.173735339
10993,0.341870616
10994,0.677661776
10995,0.97561964
10996,0.172982461
10997,0.803366742
10998,0.831029505
10999,0.815933745
11000,0.785290469
11001,0.786313833
11002,0.741707692
11003,0.813282908
11004,0.152593676
11005,0.571963391
11006,0.906116612
11007,0.5074559
11008,0.888143293
11009,0.555355262
11010,0.584784194
11011,0.148872175
11012,0.435899244
11013,0.700132465
11014,0.605996626
11015,0.388040408
11016,0.555445635
11017,0.40989154
11018,0.654200173
11019,0.782765259
11020,0.788147423
11021,0.20287988
11022,0.951356582
11023,0.835190325
11024,0.680939019
11025,0.191771401
11026,0.113355009
11027,0.72796996
11028,0.785698452
11029,0.703590872
11030,0.662069943
11031,0.922149547
11032,0.846131586
11033,0.746264769
11034,0.672488464
11035,0.613498812
11036,0.318244035
11037,0.338520338
11038,0.819929298
11039,0.763591994
11040,0.372220658
11041,0.538884641
11042,0.790720589
11043,0.847891355
11044,0.506772572
11045,0.849423737
11046,0.67350669
11047,0.580923544
11048,0.9703353
11049,0.813282908
11050,0.677661776
11051,0.758099106
11052,0.727227861
11053,0.367561156
11054,0.15837362
11055,0.839601789
11056,0.362095855
11057,0.709268237
11058,0.160594712
11059,0.757222487
11060,0.645413602
11061,0.695157561
11062,0.389828155
11063,0.500702122
11064,0.959331772
11065,0.264900428
11066,0.231977417
11067,0.335737998
11068,0.866945657
11069,0.866249742
11070,0.794596754
11071,0.389828155
11072,0.815490416
11073,0.44458458
11074,0.184554929
11075,0.866945657
11076,0.924290302
11077,0.818115683
11078,0.672488464
11079,0.477029983
11080,0.218535787
11081,0.360925761
11082,0.166434411
11083,0.880882784
11084,0.901403582
11085,0.773688443
11086,0.366036982
11087,0.182739841
11088,0.388040408
11089,0.355503663
11090,0.109149043
11091,0.579556381
11092,0.586572184
11093,0.383336337
11094,0.801192159
11095,0.609789528
11096,0.696688205
11097,0.805349798
11098,0.96130812
11099,0.841799874
11100,0.741707692
11101,0.700132465
11102,0.738304586
11103,0.79825165
11104,0.817705908
11105,0.701414808
11106,0.459352523
11107,0.331853161
11108,0.836400053
11109,0.713589761
11110,0.816523267
11111,0.648504738
11112,0.835265119
11113,0.214068238
11114,0.924290302
